PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97414,0.97247,1,0
0.97533,0.97324,0,0
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97192,0.96871,0,0
0.97192,0.96871,0,0
0.97192,0.96871,0,0
0.97192,0.96871,0,0
0.97192,0.96871,0,0
0.97192,0.96871,1,0
0.97192,0.96871,1,0
0.97192,0.96871,1,0
0.97192,0.96871,1,1
0.97192,0.96871,1,1
0.97192,0.96871,1,1
0.97192,0.96871,1,1
0.97192,0.96871,1,1
0.97192,0.96871,1,1
0.97192,0.96871,1,1
0.97192,0.96871,1,1
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.97455,0.96853,0,0
0.9724,0.96847,0,0
0.9724,0.96847,0,0
0.9724,0.96847,0,0
0.9724,0.96847,0,0
0.9724,0.96847,0,0
0.9724,0.96847,0,0
0.9724,0.96847,0,0
