Direction,CurrentRetracement%,DeepestRetracement%
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,26.9,26.9
1,30.4,30.4
1,34.6,34.6
1,43.0,43.0
1,45.8,45.8
1,61.9,61.9
1,72.4,72.4
-1,26.8,26.8
-1,34.0,34.0
-1,35.4,35.4
-1,31.1,35.4
-1,41.1,41.1
-1,47.4,47.4
1,0.0,0.0
1,226.8,226.8
1,247.3,247.3
1,236.6,247.3
1,142.0,247.3
1,196.4,247.3
1,240.2,247.3
1,225.0,247.3
1,184.8,247.3
1,350.9,350.9
1,396.4,396.4
1,475.9,475.9
1,500.9,500.9
-1,17.3,17.3
-1,18.3,18.3
-1,44.2,44.2
-1,43.1,44.2
-1,39.4,44.2
-1,44.4,44.4
1,0.0,0.0
1,42.4,42.4
1,48.2,48.2
1,75.7,75.7
1,65.2,75.7
1,49.3,75.7
1,69.6,75.7
-1,53.1,53.1
-1,68.3,68.3
-1,121.4,121.4
-1,143.3,143.3
-1,126.8,143.3
1,0.0,0.0
1,59.5,59.5
-1,40.1,40.1
-1,43.3,43.3
-1,38.3,43.3
-1,64.6,64.6
1,0.0,0.0
1,92.0,92.0
1,103.1,103.1
1,117.3,117.3
1,116.2,117.3
1,109.2,117.3
1,100.4,117.3
1,103.1,117.3
1,102.3,117.3
1,109.7,117.3
-1,21.5,21.5
-1,35.9,35.9
-1,38.2,38.2
-1,55.6,55.6
-1,57.1,57.1
-1,57.7,57.7
1,0.0,0.0
1,53.4,53.4
1,57.5,57.5
1,49.9,57.5
1,50.1,57.5
1,56.0,57.5
1,55.7,57.5
1,54.2,57.5
1,47.8,57.5
1,54.7,57.5
-1,32.7,32.7
-1,36.3,36.3
-1,37.9,37.9
-1,34.6,37.9
-1,35.6,37.9
-1,37.6,37.9
-1,38.6,38.6
-1,50.3,50.3
-1,53.3,53.3
-1,55.6,55.6
-1,57.8,57.8
-1,58.5,58.5
-1,62.1,62.1
-1,86.9,86.9
-1,94.4,94.4
1,0.0,0.0
1,30.3,30.3
1,32.0,32.0
1,105.1,105.1
1,103.4,105.1
1,122.8,122.8
-1,22.9,22.9
-1,23.1,23.1
-1,24.5,24.5
-1,23.6,24.5
-1,33.6,33.6
1,0.0,0.0
1,95.4,95.4
1,110.6,110.6
1,132.5,132.5
1,131.1,132.5
-1,47.8,47.8
-1,48.2,48.2
-1,54.2,54.2
-1,60.1,60.1
-1,67.6,67.6
-1,78.3,78.3
-1,95.7,95.7
-1,128.1,128.1
-1,107.9,128.1
-1,150.2,150.2
-1,187.4,187.4
1,0.0,0.0
1,51.7,51.7
1,51.4,51.7
1,36.6,51.7
1,47.7,51.7
1,40.0,51.7
1,35.9,51.7
1,41.6,51.7
1,48.6,51.7
1,50.3,51.7
-1,28.6,28.6
-1,82.4,82.4
-1,50.5,82.4
-1,78.1,82.4
-1,96.4,96.4
1,0.0,0.0
1,16.9,16.9
1,48.6,48.6
1,38.6,48.6
1,41.6,48.6
1,41.4,48.6
1,44.7,48.6
1,59.2,59.2
1,54.0,59.2
1,75.1,75.1
1,84.4,84.4
-1,29.4,29.4
-1,36.8,36.8
-1,48.8,48.8
-1,61.7,61.7
-1,62.8,62.8
-1,70.0,70.0
-1,92.6,92.6
-1,152.0,152.0
-1,140.8,152.0
-1,156.0,156.0
1,0.0,0.0
1,12.8,12.8
1,18.8,18.8
1,30.3,30.3
1,30.5,30.5
1,28.5,30.5
1,32.5,32.5
1,34.2,34.2
1,42.4,42.4
1,81.3,81.3
-1,19.7,19.7
-1,25.6,25.6
-1,25.0,25.6
-1,22.4,25.6
-1,22.6,25.6
-1,20.0,25.6
-1,18.7,25.6
-1,16.9,25.6
-1,15.6,25.6
-1,15.0,25.6
-1,15.9,25.6
-1,15.5,25.6
-1,17.4,25.6
-1,27.1,27.1
1,0.0,0.0
1,23.2,23.2
1,33.6,33.6
1,63.5,63.5
1,62.7,63.5
1,78.8,78.8
-1,46.7,46.7
-1,42.8,46.7
-1,50.7,50.7
-1,72.8,72.8
-1,55.8,72.8
1,0.0,0.0
1,118.8,118.8
1,134.4,134.4
1,122.5,134.4
-1,20.7,20.7
-1,36.6,36.6
-1,57.3,57.3
-1,60.3,60.3
-1,61.0,61.0
-1,58.3,61.0
-1,59.3,61.0
1,0.0,0.0
1,45.6,45.6
1,46.8,46.8
1,40.2,46.8
1,46.0,46.8
-1,28.2,28.2
-1,40.4,40.4
-1,63.9,63.9
-1,75.7,75.7
-1,88.2,88.2
1,0.0,0.0
1,51.5,51.5
1,75.4,75.4
-1,72.8,72.8
-1,71.2,72.8
-1,52.8,72.8
-1,55.7,72.8
1,0.0,0.0
1,38.5,38.5
1,78.7,78.7
-1,42.8,42.8
-1,72.3,72.3
-1,62.7,72.3
-1,42.1,72.3
-1,71.2,72.3
-1,53.9,72.3
-1,67.9,72.3
-1,69.7,72.3
1,0.0,0.0
1,68.4,68.4
1,51.6,68.4
1,79.6,79.6
1,69.8,79.6
1,83.1,83.1
-1,61.4,61.4
-1,72.3,72.3
-1,65.3,72.3
-1,58.1,72.3
1,0.0,0.0
1,87.6,87.6
1,86.3,87.6
1,122.8,122.8
1,159.8,159.8
-1,87.8,87.8
-1,83.4,87.8
-1,94.0,94.0
1,0.0,0.0
1,48.2,48.2
1,58.7,58.7
1,57.5,58.7
1,65.6,65.6
