HighLow,Level
1.0,0.97369
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97247
,
,
,
,
1.0,0.97533
,
,
,
,
,
,
,
-1.0,0.97324
,
,
,
,
,
1.0,0.97436
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.96819
,
,
,
,
,
1.0,0.97095
,
,
,
,
,
,
-1.0,0.96871
,
,
,
,
1.0,0.97219
,
-1.0,0.96942
,
,
,
1.0,0.97455
,
,
,
,
,
,
,
,
,
-1.0,0.96847
,
,
,
,
,
1.0,0.9724
,
,
,
,
,
,
,
,
,
-1.0,0.96934
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.97228
,
,
,
,
,
-1.0,0.96808
,
,
,
,
1.0,0.96959
,
,
,
,
-1.0,0.96706
,
,
,
,
,
,
,
,
,
,
1.0,0.97249
,
,
,
,
,
,
,
,
,
-1.0,0.9692
,
,
,
,
1.0,0.97381
,
,
,
,
,
,
,
,
,
,
-1.0,0.96908
,
,
,
,
,
,
,
,
,
1.0,0.97747
,
,
,
,
,
,
,
,
,
-1.0,0.96938
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.97179
,
,
,
,
,
-1.0,0.96903
,
,
,
,
1.0,0.97121
,
,
,
-1.0,0.96826
,
,
,
,
,
,
1.0,0.97343
,
,
,
,
-1.0,0.97063
,
,
,
,
1.0,0.97331
,
,
-1.0,0.96956
,
,
,
1.0,0.97247
,
,
-1.0,0.96976
,
,
,
,
,
,
,
1.0,0.97201
,
,
,
,
,
-1.0,0.96872
,
,
,
1.0,0.97113
,
,
,
,
-1.0,0.96678
,
,
1.0,0.97097
,
,
,
,
-1.0,0.96802
,
,
,
,
1.0,0.97204
,
,
,
,
,
,
,
,
,
-1.0,0.96966
,
,
,
,
,
1.0,0.97099
,
,
,
,
,
,
,
-1.0,0.96977
,
1.0,0.97221
,
,
,
,
,
,
,
,
,
-1.0,0.9695
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.97092
,
,
,
,
-1.0,0.96854
,
,
,
,
,
,
,
1.0,0.97442
,
,
,
,
-1.0,0.97178
,
,
1.0,0.97531
,
,
,
-1.0,0.96314
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98061
,
,
,
,
,
,
-1.0,0.97712
,
,
,
,
1.0,0.97809
,
,
,
,
,
,
-1.0,0.97683
,
,
,
,
,
,
1.0,0.97787
-1.0,0.97617
,
,
,
,
,
1.0,0.98082
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97188
,
,
1.0,0.97578
,
,
,
,
,
-1.0,0.97091
,
,
,
,
1.0,0.97998
,
,
,
-1.0,0.9707
,
,
,
1.0,0.97688
,
,
,
,
,
,
-1.0,0.97133
,
,
,
,
1.0,0.9732
,
,
,
,
-1.0,0.97166
,
,
1.0,0.97304
,
,
,
-1.0,0.97176
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.97525
,
,
,
,
,
,
,
-1.0,0.97326
,
,
,
,
,
,
1.0,0.97561
,
,
,
-1.0,0.97308
,
,
1.0,0.97571
,
,
,
-1.0,0.97201
,
,
,
,
,
1.0,0.97707
,
,
,
,
,
,
,
-1.0,0.97296
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98522
,
,
,
,
,
,
,
,
,
,
-1.0,0.98323
,
,
,
,
,
,
,
,
,
,
1.0,0.98454
-1.0,0.98366
,
,
,
,
,
,
1.0,0.98525
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.98232
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98738
,
,
,
,
,
,
-1.0,0.98246
,
,
1.0,0.98538
,
,
,
,
-1.0,0.98127
,
,
,
,
,
,
,
,
,
,
1.0,0.98757
,
,
,
,
,
,
-1.0,0.98214
,
,
,
,
1.0,0.98604
,
,
,
,
,
,
,
,
-1.0,0.98418
,
,
,
,
,
,
,
1.0,0.98638
-1.0,0.98494
,
,
,
,
,
,
,
1.0,0.98724
,
,
,
,
-1.0,0.98533
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98394
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97592
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98027
,
,
,
,
,
,
,
,
,
-1.0,0.97574
,
,
,
,
1.0,0.97786
,
,
,
,
,
,
,
,
,
,
-1.0,0.97694
,
,
,
,
1.0,0.97756
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97544
,
,
,
,
1.0,0.97666
,
,
-1.0,0.97567
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.97947
,
,
,
,
,
,
-1.0,0.9773
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98373
,
,
,
,
-1.0,0.97798
,
,
,
1.0,0.98456
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97734
,
,
,
,
1.0,0.97891
,
,
,
-1.0,0.97783
1.0,0.97887
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97649
,
,
,
,
,
1.0,0.97835
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97611
1.0,0.98025
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.97323
,
,
,
1.0,0.97593
,
,
,
,
-1.0,0.9705
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98679
,
,
,
,
,
,
,
-1.0,0.98238
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,0.98992
,
,
,
,
-1.0,0.98309
1.0,0.98887
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.98251
,
,
,
,
,
,
,
,
,
,
1.0,0.9862
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,0.9807
,
,
1.0,0.98359
,
,
,
,
-1.0,0.98132
,
1.0,0.98579
,
,
,
,
-1.0,0.98269
,
,
,
,
,
1.0,0.98938
,
,
,
,
,
,
-1.0,0.98633
,
,
,
,
,
,
,
,
