FVG,Top,Bottom,MitigatedIndex
,,,
1.0,22525.0,22522.7,192.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22650.05,22562.25,11.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22684.95,22682.0,21.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22740.0,22710.0,28.0
,,,
,,,
,,,
1.0,22755.0,22754.45,32.0
,,,
,,,
,,,
,,,
,,,
1.0,22784.5,22755.0,38.0
,,,
-1.0,22784.5,22770.0,40.0
,,,
,,,
,,,
,,,
,,,
1.0,22760.0,22758.55,46.0
,,,
,,,
,,,
1.0,22765.9,22760.0,50.0
,,,
,,,
1.0,22772.6,22766.0,53.0
,,,
-1.0,22772.6,22770.25,55.0
,,,
,,,
-1.0,22768.0,22741.35,71.0
,,,
,,,
,,,
,,,
-1.0,22721.15,22673.5,66.0
,,,
,,,
-1.0,22653.0,22650.0,66.0
,,,
1.0,22677.15,22650.0,69.0
,,,
,,,
-1.0,22686.75,22686.1,71.0
,,,
1.0,22728.2,22686.1,73.0
,,,
,,,
,,,
-1.0,22734.0,22721.0,77.0
,,,
,,,
,,,
,,,
-1.0,22706.0,22698.0,83.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22629.65,22625.7,94.0
,,,
,,,
,,,
1.0,22633.95,22618.45,97.0
,,,
1.0,22646.0,22644.6,99.0
,,,
,,,
,,,
,,,
,,,
1.0,22814.0,22666.0,108.0
,,,
,,,
,,,
,,,
-1.0,22832.05,22830.0,110.0
,,,
,,,
,,,
-1.0,22827.1,22815.0,114.0
,,,
1.0,22841.55,22815.0,116.0
,,,
,,,
,,,
,,,
-1.0,22843.35,22843.2,121.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22769.4,22763.6,145.0
,,,
,,,
1.0,22756.0,22749.55,147.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22753.55,22750.0,155.0
,,,
-1.0,22753.55,22703.15,157.0
,,,
,,,
,,,
,,,
1.0,22795.2,22725.2,162.0
,,,
-1.0,22795.2,22745.0,164.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22756.65,22748.8,175.0
,,,
,,,
,,,
-1.0,22745.25,22736.0,180.0
,,,
,,,
,,,
,,,
,,,
-1.0,22715.0,22712.9,186.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22670.5,22547.7,193.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22465.0,22388.05,204.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22475.75,22453.2,232.0
,,,
,,,
,,,
1.0,22570.0,22498.95,218.0
,,,
,,,
,,,
-1.0,22572.9,22561.1,222.0
,,,
,,,
,,,
-1.0,22548.85,22543.0,227.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22544.25,22413.4,249.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22337.5,22330.9,245.0
,,,
,,,
,,,
1.0,22357.0,22330.0,257.0
,,,
,,,
1.0,22388.1,22377.0,252.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22385.95,22377.0,266.0
,,,
,,,
,,,
,,,
1.0,22448.0,22399.95,271.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22495.85,22474.0,279.0
,,,
,,,
-1.0,22495.85,22452.4,362.0
,,,
-1.0,22427.0,22350.65,284.0
,,,
,,,
-1.0,22316.0,22289.45,287.0
,,,
,,,
,,,
,,,
,,,
-1.0,22247.15,22228.65,293.0
,,,
,,,
1.0,22242.0,22228.65,301.0
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22253.5,22233.8,303.0
,,,
,,,
,,,
-1.0,22216.0,22212.5,307.0
,,,
,,,
,,,
,,,
-1.0,22231.5,22189.85,314.0
,,,
,,,
1.0,22170.0,22168.0,315.0
,,,
,,,
1.0,22235.0,22191.05,318.0
,,,
,,,
,,,
,,,
,,,
1.0,22273.25,22270.0,324.0
,,,
,,,
-1.0,22273.25,22242.95,327.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22356.55,22232.0,343.0
,,,
,,,
1.0,22423.05,22395.0,337.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,22427.1,22380.0,345.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22411.05,22410.0,357.0
,,,
-1.0,22411.05,22340.0,359.0
,,,
,,,
,,,
1.0,22428.95,22340.0,363.0
,,,
,,,
,,,
1.0,22448.3,22448.05,369.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,22473.2,22461.05,374.0
,,,
,,,
,,,
,,,
1.0,22524.05,22490.0,379.0
,,,
,,,
-1.0,22524.05,22488.15,409.0
,,,
