Direction,CurrentRetracement%,DeepestRetracement%
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
-1,34.3,45.8
-1,46.9,46.9
-1,52.3,52.3
-1,44.1,52.3
-1,58.9,58.9
-1,71.3,71.3
1,0.0,0.0
1,58.2,58.2
1,37.5,58.2
1,72.3,72.3
1,167.5,167.5
1,139.0,167.5
1,186.9,186.9
1,217.3,217.3
1,290.5,290.5
1,306.2,306.2
1,286.7,306.2
1,314.8,314.8
-1,15.6,15.6
-1,38.7,38.7
-1,54.6,54.6
-1,49.9,54.6
-1,40.3,54.6
-1,38.1,54.6
-1,81.1,81.1
1,0.0,0.0
1,31.4,31.4
1,27.3,31.4
1,52.8,52.8
1,52.4,52.8
1,52.7,52.8
1,54.4,54.4
1,46.0,54.4
1,60.0,60.0
1,58.9,60.0
1,89.7,89.7
1,80.0,89.7
1,86.7,89.7
1,102.0,102.0
1,90.0,102.0
1,94.2,102.0
1,95.3,102.0
1,95.9,102.0
1,96.9,102.0
1,118.7,118.7
1,112.7,118.7
-1,15.4,15.4
-1,21.0,21.0
-1,35.5,35.5
-1,29.6,35.5
-1,37.9,37.9
-1,41.1,41.1
-1,64.4,64.4
-1,91.9,91.9
-1,107.3,107.3
-1,110.6,110.6
1,0.0,0.0
1,16.7,16.7
1,14.5,16.7
1,5.4,16.7
1,10.0,16.7
1,18.2,18.2
1,18.2,18.2
1,17.5,18.2
1,11.9,18.2
1,23.0,23.0
-1,32.3,32.3
1,0.0,0.0
1,38.2,38.2
1,51.6,51.6
1,40.3,51.6
1,35.9,51.6
1,41.6,51.6
-1,31.6,31.6
-1,41.0,41.0
1,0.0,0.0
1,75.6,75.6
1,60.4,75.6
1,63.7,75.6
1,101.3,101.3
1,112.5,112.5
1,137.4,137.4
1,144.7,144.7
1,155.9,155.9
1,227.3,227.3
1,179.0,227.3
1,229.3,229.3
1,209.8,229.3
1,292.9,292.9
1,318.3,318.3
1,271.6,318.3
1,353.2,353.2
1,318.1,353.2
1,372.7,372.7
1,320.4,372.7
1,412.3,412.3
-1,30.6,30.6
-1,20.3,30.6
-1,37.7,37.7
-1,39.0,39.0
-1,31.6,39.0
-1,37.4,39.0
1,0.0,0.0
1,53.0,53.0
1,69.2,69.2
1,130.2,130.2
1,87.6,130.2
1,47.0,130.2
-1,92.1,92.1
-1,27.5,92.1
-1,47.9,92.1
-1,101.3,101.3
-1,106.9,106.9
1,0.0,0.0
1,10.1,10.1
1,50.8,50.8
-1,57.1,57.1
-1,57.7,57.7
-1,66.5,66.5
-1,60.4,66.5
-1,55.2,66.5
-1,68.8,68.8
-1,63.8,68.8
-1,63.8,68.8
-1,62.8,68.8
-1,59.6,68.8
-1,66.7,68.8
-1,75.7,75.7
-1,73.9,75.7
1,0.0,0.0
1,46.7,46.7
1,66.1,66.1
1,58.5,66.1
1,55.7,66.1
1,52.9,66.1
1,51.8,66.1
1,82.5,82.5
1,94.8,94.8
1,102.4,102.4
1,86.9,102.4
1,90.8,102.4
1,97.2,102.4
1,132.5,132.5
1,174.6,174.6
1,211.5,211.5
1,240.4,240.4
1,253.3,253.3
1,279.9,279.9
1,267.2,279.9
1,248.0,279.9
1,242.2,279.9
1,277.5,279.9
1,271.2,279.9
1,306.3,306.3
1,323.5,323.5
1,367.4,367.4
-1,13.9,13.9
-1,14.7,14.7
-1,27.7,27.7
-1,18.6,27.7
-1,23.1,27.7
-1,26.0,27.7
-1,28.8,28.8
-1,30.4,30.4
-1,28.4,30.4
-1,38.5,38.5
-1,38.9,38.9
-1,39.7,39.7
-1,38.6,39.7
-1,56.5,56.5
-1,58.0,58.0
-1,58.9,58.9
1,0.0,0.0
1,21.0,21.0
1,28.5,28.5
1,22.4,28.5
1,21.4,28.5
1,31.6,31.6
-1,38.1,38.1
-1,23.2,38.1
-1,44.6,44.6
-1,42.9,44.6
-1,44.6,44.6
-1,55.5,55.5
1,0.0,0.0
1,200.1,200.1
1,291.0,291.0
1,361.5,361.5
1,356.7,361.5
1,368.0,368.0
1,377.3,377.3
1,352.8,377.3
1,408.3,408.3
1,385.7,408.3
1,365.5,408.3
1,401.9,408.3
-1,11.5,11.5
-1,11.2,11.5
-1,15.4,15.4
-1,34.0,34.0
-1,30.9,34.0
-1,29.0,34.0
-1,43.5,43.5
-1,52.4,52.4
-1,44.5,52.4
-1,40.3,52.4
-1,41.6,52.4
-1,54.6,54.6
-1,58.3,58.3
1,0.0,0.0
1,67.2,67.2
1,72.8,72.8
-1,64.3,64.3
-1,68.5,68.5
1,0.0,0.0
1,43.3,43.3
1,47.9,47.9
1,77.3,77.3
-1,42.6,42.6
-1,68.3,68.3
-1,68.3,68.3
-1,102.0,102.0
-1,166.6,166.6
-1,167.8,167.8
-1,146.8,167.8
-1,154.3,167.8
